# Residuals   
# Time        	p             	Ux            	Uy            	k             	omega         
1607          	1.021753e-02	3.655436e-04	4.222621e-03	2.152465e-03	7.042554e-02
1608          	1.062017e-02	3.617269e-04	4.191118e-03	2.142677e-03	6.906666e-03
1609          	9.619502e-03	3.481377e-04	4.314187e-03	4.748697e-03	1.695064e-01
1610          	9.508192e-03	3.438820e-04	4.009734e-03	2.206124e-03	7.541893e-01
1611          	9.237201e-03	3.329501e-04	3.964930e-03	1.972144e-03	1.389068e-01
1612          	9.464674e-03	3.269061e-04	3.756926e-03	1.964261e-03	1.035084e-02
1613          	8.895256e-03	3.138876e-04	3.710866e-03	2.031054e-03	3.983970e-03
1614          	9.412896e-03	3.227940e-04	3.655019e-03	4.163558e-03	1.371915e-01
1615          	1.015352e-02	3.202599e-04	3.694252e-03	2.126451e-03	7.322459e-01
1616          	1.030875e-02	3.064982e-04	3.559757e-03	2.012947e-03	9.388096e-02
1617          	9.766329e-03	3.125989e-04	3.695664e-03	1.947100e-03	8.420564e-03
1618          	9.041159e-03	2.976192e-04	3.525851e-03	1.938436e-03	3.263081e-03
1619          	7.454147e-03	2.986943e-04	3.383785e-03	1.853924e-03	2.328471e-03
1620          	7.880164e-03	2.968665e-04	3.201273e-03	1.967468e-03	2.073439e-03
1621          	8.674190e-03	3.045360e-04	3.231815e-03	2.047745e-03	3.231264e-03
1622          	8.791309e-03	3.033845e-04	3.258823e-03	1.832476e-03	3.759089e-03
1623          	8.376016e-03	2.964015e-04	3.216097e-03	2.153080e-03	2.165183e-03
1624          	9.191095e-03	3.115653e-04	3.473293e-03	4.404417e-03	1.235507e-01
1625          	9.721864e-03	3.402293e-04	3.529090e-03	3.422705e-03	7.164138e-01
1626          	9.743490e-03	3.417313e-04	3.545083e-03	2.248508e-03	5.979105e-01
1627          	9.018177e-03	3.385618e-04	3.484421e-03	2.061810e-03	3.539622e-02
1628          	1.055115e-02	3.405121e-04	3.480602e-03	2.230615e-03	5.961484e-03
1629          	9.070650e-03	3.538404e-04	3.578817e-03	3.468702e-03	1.047134e-01
1630          	9.685121e-03	3.359007e-04	3.515732e-03	2.187546e-03	6.736522e-01
1631          	8.922879e-03	3.450803e-04	3.534307e-03	2.110430e-03	5.518604e-02
1632          	1.008689e-02	3.739366e-04	4.053923e-03	3.451079e-03	9.465267e-02
1633          	9.771792e-03	3.586652e-04	3.774688e-03	2.355392e-03	5.723010e-01
1634          	9.181554e-03	3.520544e-04	3.797136e-03	2.035019e-03	3.627034e-02
1635          	8.811468e-03	3.395651e-04	3.658896e-03	2.052895e-03	6.814291e-03
1636          	9.070430e-03	3.456797e-04	3.771806e-03	1.986095e-03	5.798102e-03
1637          	8.784218e-03	3.421396e-04	3.727293e-03	2.174035e-03	5.012591e-03
1638          	1.001442e-02	3.541017e-04	3.892230e-03	2.113290e-03	3.329561e-03
1639          	1.015043e-02	3.522671e-04	3.925666e-03	3.223401e-03	8.773353e-02
1640          	9.983367e-03	3.480638e-04	3.899430e-03	5.084924e-03	5.914726e-01
1641          	1.325861e-02	4.871139e-04	4.738517e-03	2.366780e-03	7.444293e-01
1642          	1.081564e-02	4.298905e-04	5.842136e-03	2.256228e-03	1.249125e-01
1643          	1.024576e-02	3.885193e-04	4.513214e-03	2.298507e-03	1.136339e-02
1644          	1.027342e-02	3.650403e-04	4.212225e-03	2.128547e-03	6.750622e-03
1645          	9.276229e-03	3.473648e-04	4.094447e-03	4.801244e-03	1.738078e-01
1646          	1.049727e-02	3.499122e-04	3.976333e-03	3.327782e-03	7.580013e-01
1647          	1.135699e-02	3.659653e-04	4.095925e-03	2.284051e-03	5.664040e-01
1648          	9.116169e-03	3.430311e-04	3.708082e-03	2.144779e-03	3.187637e-02
1649          	9.383147e-03	3.279513e-04	3.876733e-03	2.102919e-03	5.199768e-03
1650          	9.599652e-03	3.475102e-04	3.816510e-03	4.778112e-03	1.658826e-01
1651          	1.053120e-02	3.461721e-04	3.861619e-03	2.412949e-03	7.572891e-01
1652          	1.033234e-02	3.472757e-04	3.856962e-03	2.078425e-03	1.373101e-01
1653          	9.498306e-03	3.399820e-04	3.798109e-03	2.041536e-03	1.135005e-02
1654          	8.824685e-03	3.406222e-04	3.725874e-03	2.211317e-03	6.040266e-03
1655          	9.916289e-03	3.516763e-04	3.821487e-03	5.453765e-03	1.310062e-01
1656          	9.471277e-03	3.588977e-04	3.833063e-03	2.277399e-03	7.309370e-01
1657          	8.734840e-03	3.504127e-04	3.863847e-03	1.920922e-03	1.107321e-01
1658          	8.043717e-03	3.388021e-04	3.915984e-03	2.190602e-03	6.011811e-03
1659          	1.010882e-02	3.586826e-04	4.112577e-03	2.161239e-03	3.006904e-03
1660          	9.882696e-03	3.574262e-04	3.855101e-03	3.932457e-03	1.152771e-01
1661          	1.031415e-02	3.658508e-04	3.868015e-03	2.173845e-03	6.944454e-01
1662          	9.897035e-03	3.641338e-04	4.078976e-03	2.041177e-03	6.581493e-02
1663          	8.809217e-03	3.552820e-04	4.108113e-03	2.071302e-03	8.988355e-03
1664          	9.433379e-03	3.703751e-04	4.299697e-03	2.114126e-03	4.788636e-03
1665          	1.021231e-02	3.772979e-04	4.213728e-03	4.792213e-03	1.709418e-01
1666          	1.017367e-02	3.841520e-04	4.250299e-03	2.207563e-03	7.579195e-01
1667          	1.016613e-02	3.892897e-04	4.517479e-03	2.135801e-03	1.434282e-01
1668          	1.056404e-02	3.858478e-04	4.457135e-03	1.978897e-03	1.136764e-02
1669          	9.594657e-03	3.660134e-04	4.742559e-03	2.028814e-03	8.133006e-03
1670          	1.065554e-02	4.054663e-04	4.782941e-03	4.977170e-03	1.565170e-01
1671          	1.170964e-02	4.100790e-04	4.864036e-03	2.341261e-03	7.490208e-01
1672          	1.034573e-02	4.253232e-04	4.973751e-03	2.734198e-03	3.464888e-01
1673          	1.260139e-02	5.674795e-04	5.531837e-03	1.400575e-02	7.887634e-01
1674          	1.164300e-02	4.544282e-04	5.671740e-03	2.275262e-03	8.171917e-01
1675          	1.056190e-02	4.083535e-04	5.080557e-03	2.804694e-03	7.981765e-01
1676          	1.096129e-02	4.005710e-04	4.970470e-03	2.154366e-03	5.208540e-01
1677          	1.152573e-02	3.893595e-04	4.900190e-03	2.105572e-03	2.587135e-02
1678          	1.117316e-02	4.103219e-04	4.911961e-03	2.099586e-03	9.044416e-03
1679          	1.107203e-02	3.984861e-04	4.699023e-03	2.347708e-03	2.046618e-02
1680          	1.089355e-02	3.930987e-04	4.624321e-03	2.029418e-03	1.209313e-01
1681          	1.072220e-02	3.674921e-04	4.606492e-03	2.041998e-03	8.245325e-03
1682          	1.115246e-02	3.691222e-04	4.596688e-03	2.058861e-03	7.709724e-03
1683          	1.203855e-02	3.860782e-04	4.430698e-03	2.730978e-03	1.763373e-01
1684          	1.141909e-02	3.796231e-04	4.448441e-03	2.165518e-03	5.084962e-01
1685          	1.160687e-02	3.638354e-04	4.325934e-03	1.981780e-03	2.162051e-02
1686          	1.009110e-02	3.458418e-04	4.314812e-03	1.899856e-03	4.120180e-03
1687          	1.065465e-02	3.557558e-04	4.200610e-03	1.970054e-03	8.135107e-03
1688          	1.061257e-02	3.465590e-04	4.298463e-03	3.196639e-03	1.153561e-01
1689          	1.084677e-02	3.472552e-04	4.230600e-03	2.040005e-03	6.573566e-01
1690          	1.122086e-02	3.407149e-04	4.224286e-03	1.970066e-03	4.760362e-02
1691          	1.168471e-02	3.392201e-04	4.253073e-03	2.119066e-03	5.894579e-03
1692          	1.087270e-02	3.452306e-04	4.307610e-03	1.824859e-03	3.787212e-03
1693          	1.047926e-02	3.317792e-04	4.114153e-03	1.957131e-03	3.429885e-03
1694          	9.911897e-03	3.423043e-04	4.221549e-03	3.897854e-03	1.235796e-01
1695          	1.042746e-02	3.429890e-04	4.215477e-03	2.081808e-03	7.329603e-01
1696          	1.155373e-02	4.284389e-04	4.743858e-03	2.192343e-03	1.100712e-01
1697          	9.842607e-03	3.577335e-04	4.491062e-03	1.910305e-03	6.584958e-03
1698          	9.444739e-03	3.449537e-04	4.357818e-03	1.927890e-03	2.608989e-03
1699          	1.062396e-02	3.415070e-04	4.267980e-03	4.291763e-03	1.329231e-01
1700          	1.114752e-02	3.583319e-04	4.374302e-03	2.010601e-03	7.365643e-01
1701          	1.069430e-02	3.556346e-04	4.785323e-03	2.060125e-03	1.027713e-01
1702          	1.000925e-02	3.512552e-04	4.557336e-03	2.544446e-02	6.728928e-01
1703          	1.109782e-02	3.734807e-04	4.667917e-03	2.498008e-03	8.159741e-01
1704          	1.215412e-02	3.997147e-04	4.839565e-03	1.971274e-03	7.775843e-01
1705          	1.159518e-02	3.751834e-04	4.787688e-03	4.502566e-03	2.938845e-01
1706          	1.104643e-02	3.931706e-04	4.948818e-03	2.131414e-03	7.150147e-01
1707          	1.418905e-02	5.133655e-04	5.473410e-03	2.266637e-03	9.171119e-02
1708          	1.259044e-02	4.161215e-04	5.579873e-03	1.924889e-03	7.738228e-03
1709          	1.124995e-02	3.896383e-04	5.291143e-03	1.839391e-03	3.321504e-03
1710          	1.113585e-02	3.998141e-04	5.408055e-03	4.576915e-03	1.613121e-01
1711          	1.199307e-02	4.118570e-04	5.440675e-03	2.167919e-03	7.338851e-01
1712          	1.337205e-02	8.317107e-04	1.247394e-02	4.592442e-03	2.891135e-01
1713          	1.294699e-02	4.503615e-04	6.090987e-03	2.093901e-03	1.019982e-01
1714          	1.264371e-02	4.624563e-04	6.295122e-03	1.988559e-03	2.014187e-02
1715          	1.193509e-02	4.377196e-04	6.039539e-03	2.641858e-03	1.008242e-01
1716          	1.390535e-02	4.613107e-04	6.285345e-03	2.051313e-03	5.392797e-01
1717          	1.283158e-02	4.531405e-04	6.288618e-03	3.240352e-03	4.914906e-02
1718          	1.805921e-02	5.115687e-04	6.457711e-03	2.297832e-03	7.304475e-01
1719          	1.769478e-02	5.289877e-04	7.072897e-03	2.288119e-03	1.147136e-01
1720          	1.802912e-02	5.443862e-04	6.935124e-03	1.863880e-03	4.149545e-03
1721          	1.661114e-02	5.280893e-04	7.060462e-03	1.886319e-03	2.020831e-03
1722          	1.557791e-02	5.628426e-04	7.438536e-03	2.100770e-03	1.735117e-03
1723          	1.818588e-02	5.853624e-04	7.438939e-03	2.234801e-03	1.988118e-03
1724          	1.888125e-02	5.976473e-04	7.652328e-03	2.181124e-03	3.586284e-03
1725          	1.796695e-02	6.181650e-04	7.856313e-03	4.480863e-03	1.870009e-01
1726          	1.549855e-02	6.751523e-04	8.334035e-03	2.322947e-03	7.395242e-01
1727          	1.611182e-02	6.943497e-04	9.617825e-03	2.479488e-03	1.091780e-01
1728          	1.642162e-02	7.073935e-04	9.286064e-03	2.113438e-03	5.856272e-03
1729          	1.570869e-02	7.097080e-04	9.464335e-03	2.361645e-03	2.577487e-03
1730          	1.632731e-02	7.388475e-04	9.757881e-03	3.740705e-03	1.100900e-01
1731          	1.735203e-02	7.639937e-04	9.998025e-03	2.354275e-03	6.935822e-01
1732          	1.677597e-02	7.665158e-04	1.039367e-02	2.196341e-03	6.327528e-02
1733          	1.856484e-02	7.836246e-04	1.065340e-02	2.231025e-03	7.531496e-03
1734          	2.008873e-02	7.933656e-04	1.056383e-02	2.246524e-03	4.514964e-03
1735          	1.801816e-02	7.987295e-04	1.115313e-02	2.336653e-03	2.880278e-03
1736          	1.738951e-02	7.889078e-04	1.136955e-02	2.275908e-03	2.545747e-03
1737          	1.673047e-02	7.905067e-04	1.140821e-02	5.197858e-03	1.642444e-01
1738          	1.688387e-02	8.013137e-04	1.150341e-02	3.506679e-03	7.550683e-01
1739          	1.769755e-02	7.868685e-04	1.147478e-02	2.367224e-03	5.962654e-01
1740          	1.894233e-02	7.739064e-04	1.112774e-02	2.323256e-03	3.488478e-02
1741          	1.722304e-02	7.520247e-04	1.128495e-02	2.292370e-03	5.028146e-03
1742          	1.674185e-02	7.428146e-04	1.121665e-02	3.165993e-03	7.160243e-02
1743          	1.707483e-02	7.371562e-04	1.087460e-02	2.490713e-03	5.630251e-01
1744          	1.815001e-02	7.206923e-04	1.053821e-02	4.090338e-03	5.625636e-02
1745          	2.331784e-02	7.508905e-04	1.054380e-02	3.564134e-03	7.520980e-01
1746          	2.217895e-02	7.336062e-04	1.069607e-02	2.349363e-03	5.555248e-01
1747          	2.256602e-02	7.119366e-04	9.962819e-03	2.359461e-03	2.871938e-02
1748          	1.983150e-02	6.893323e-04	9.812128e-03	2.287887e-03	4.577153e-03
1749          	2.019187e-02	6.911058e-04	9.495731e-03	4.199046e-03	1.137806e-01
1750          	2.121115e-02	6.890331e-04	9.407410e-03	2.498098e-03	6.954977e-01
1751          	2.041543e-02	6.387163e-04	9.070414e-03	2.283887e-03	6.462767e-02
1752          	1.919982e-02	6.244797e-04	8.795918e-03	2.356250e-03	7.811695e-03
1753          	1.707760e-02	6.189995e-04	8.821303e-03	2.488942e-03	6.427764e-03
1754          	1.834552e-02	6.248325e-04	8.522467e-03	2.374895e-03	6.659860e-02
1755          	1.772713e-02	6.051643e-04	8.277036e-03	2.404846e-03	6.462052e-03
1756          	1.537828e-02	5.859404e-04	7.781478e-03	2.198620e-03	2.721361e-03
1757          	1.363253e-02	5.642362e-04	7.531414e-03	4.250928e-03	1.309005e-01
1758          	1.376553e-02	5.775344e-04	7.409347e-03	2.583697e-03	7.233981e-01
1759          	1.403877e-02	5.747041e-04	7.241284e-03	2.371559e-03	8.569882e-02
1760          	1.446491e-02	5.741357e-04	7.386856e-03	2.268192e-03	6.542996e-03
1761          	1.413999e-02	5.813810e-04	7.314117e-03	2.297794e-03	2.624604e-03
1762          	1.343731e-02	5.899791e-04	7.353607e-03	4.108363e-03	1.241344e-01
1763          	1.428098e-02	6.080231e-04	7.307164e-03	2.516630e-03	7.137287e-01
1764          	1.477503e-02	6.177906e-04	7.604019e-03	2.248694e-03	7.790038e-02
1765          	1.429745e-02	6.160486e-04	7.707661e-03	2.341733e-03	8.189796e-03
1766          	1.453392e-02	6.359061e-04	7.849798e-03	2.289644e-03	4.668548e-03
1767          	1.406344e-02	6.467090e-04	8.020153e-03	4.659113e-03	1.418489e-01
1768          	1.467418e-02	6.594262e-04	8.368714e-03	2.455651e-03	7.338989e-01
1769          	1.478680e-02	6.599395e-04	8.438685e-03	2.200868e-03	1.014488e-01
1770          	1.494403e-02	6.534774e-04	8.419485e-03	2.443095e-03	9.757292e-03
1771          	1.426493e-02	6.559692e-04	8.382963e-03	2.368954e-03	6.932388e-03
1772          	1.333186e-02	6.517070e-04	8.570679e-03	3.678311e-03	1.013599e-01
1773          	1.304972e-02	6.454158e-04	8.487092e-03	2.416384e-03	6.546205e-01
1774          	1.245268e-02	6.347815e-04	8.428200e-03	2.338125e-03	4.747643e-02
1775          	1.284727e-02	6.154393e-04	8.250907e-03	2.351719e-03	8.342402e-03
1776          	1.285207e-02	6.109370e-04	8.294956e-03	2.356946e-03	6.519287e-03
1777          	1.269903e-02	6.150268e-04	8.162123e-03	2.164542e-03	3.317032e-03
1778          	1.167354e-02	5.967118e-04	7.913619e-03	2.254063e-03	2.579023e-03
1779          	1.175850e-02	5.946608e-04	7.894682e-03	5.110939e-03	1.627672e-01
1780          	1.198267e-02	5.904720e-04	7.656865e-03	2.294569e-03	7.539036e-01
1781          	1.052112e-02	5.661990e-04	7.513354e-03	2.272170e-03	1.308540e-01
1782          	1.253208e-02	5.638197e-04	7.478613e-03	2.424270e-03	9.201653e-03
1783          	1.187809e-02	5.548615e-04	7.317842e-03	2.122075e-03	3.302513e-03
1784          	1.052844e-02	5.326428e-04	7.077780e-03	3.252564e-03	6.797200e-02
1785          	1.178134e-02	5.357586e-04	6.949844e-03	2.383753e-03	6.007168e-01
1786          	1.116692e-02	5.294030e-04	6.838055e-03	2.215194e-03	3.310616e-02
1787          	1.043502e-02	5.036552e-04	6.691925e-03	2.367991e-03	1.185707e-02
1788          	1.278341e-02	4.997153e-04	6.600737e-03	2.341767e-03	1.507040e-01
1789          	1.185305e-02	5.016420e-04	6.591554e-03	4.955873e-03	1.157069e-01
1790          	1.151579e-02	4.888320e-04	6.395735e-03	3.109540e-03	7.404262e-01
1791          	1.592753e-02	6.137808e-04	6.811161e-03	2.706518e-03	6.985649e-01
1792          	1.715309e-02	5.026318e-04	6.323459e-03	2.291774e-03	5.495497e-01
1793          	1.499830e-02	4.920828e-04	6.302709e-03	2.279582e-03	5.581804e-02
1794          	1.508138e-02	5.053608e-04	6.240895e-03	4.470206e-03	1.040561e-01
1795          	1.511911e-02	4.994104e-04	6.227907e-03	2.411624e-03	7.239923e-01
1796          	1.452257e-02	4.810204e-04	6.214692e-03	2.186669e-03	9.074912e-02
1797          	1.472000e-02	4.776059e-04	6.244467e-03	2.269545e-03	5.768042e-03
1798          	1.389844e-02	4.939855e-04	6.213105e-03	2.200264e-03	2.718211e-03
1799          	1.334931e-02	5.031717e-04	6.278637e-03	4.969485e-03	1.732049e-01
1800          	1.302998e-02	5.087916e-04	6.399195e-03	2.427136e-03	7.567909e-01
1801          	1.352939e-02	5.916660e-04	9.497692e-03	3.274067e-03	1.810868e-01
1802          	1.224141e-02	5.166729e-04	6.588307e-03	2.164685e-03	7.384792e-03
1803          	1.202888e-02	5.031935e-04	6.473295e-03	2.129133e-03	3.357587e-03
1804          	1.185670e-02	5.151903e-04	6.470996e-03	3.192902e-03	7.945074e-02
1805          	1.232395e-02	5.189107e-04	6.348932e-03	3.819096e-03	6.212821e-01
1806          	1.490147e-02	5.976264e-04	7.688644e-03	1.608072e-02	7.428135e-01
1807          	1.573620e-02	6.531220e-04	7.070244e-03	3.091412e-02	8.163549e-01
1808          	1.797809e-02	6.975328e-04	7.736807e-03	3.791096e-03	8.179107e-01
1809          	1.886715e-02	9.165911e-04	1.126247e-02	4.090997e-03	8.120141e-01
1810          	2.292750e-02	6.923057e-04	8.384065e-03	2.586424e-03	7.525020e-01
1811          	2.434914e-02	6.426665e-04	7.764228e-03	2.431038e-03	8.140567e-01
1812          	2.304510e-02	6.500947e-04	7.868821e-03	3.963999e-03	7.334254e-01
1813          	2.148238e-02	6.541626e-04	8.335944e-03	2.494294e-03	6.473899e-01
1814          	2.183976e-02	6.635455e-04	8.343908e-03	5.371349e-03	1.747199e-01
1815          	2.287737e-02	6.797344e-04	8.927708e-03	2.640881e-03	7.345195e-01
1816          	2.336021e-02	7.233536e-04	9.154275e-03	2.564695e-03	1.206282e-01
1817          	2.064508e-02	7.432026e-04	9.432359e-03	1.520927e-02	7.526052e-01
1818          	2.172234e-02	7.647838e-04	9.647700e-03	3.067227e-03	8.164313e-01
1819          	2.247547e-02	7.980913e-04	1.016128e-02	1.124215e-02	7.899088e-01
1820          	2.281447e-02	8.029168e-04	1.036565e-02	2.834950e-03	8.097321e-01
1821          	2.338864e-02	8.500997e-04	1.084039e-02	2.555202e-03	5.651262e-01
1822          	2.313321e-02	8.605691e-04	1.116662e-02	2.446910e-03	3.240944e-02
1823          	2.231003e-02	8.847836e-04	1.148040e-02	3.739004e-03	8.910648e-02
1824          	2.326847e-02	9.130411e-04	1.195039e-02	5.687518e-03	6.393090e-01
1825          	2.335371e-02	9.466405e-04	1.228665e-02	2.751905e-03	7.653109e-01
1826          	2.359053e-02	9.554213e-04	1.282847e-02	2.592520e-03	1.491657e-01
1827          	2.356256e-02	9.795213e-04	1.327157e-02	2.530575e-03	8.369649e-03
1828          	2.349860e-02	9.954265e-04	1.377717e-02	2.437024e-03	8.281840e-03
1829          	2.359637e-02	1.018311e-03	1.394053e-02	2.565877e-03	6.262733e-03
1830          	2.415552e-02	1.027794e-03	1.441160e-02	5.758219e-03	1.672548e-01
1831          	2.458046e-02	1.065856e-03	1.476333e-02	2.755040e-03	7.591137e-01
1832          	2.414645e-02	1.036111e-03	1.485098e-02	2.591300e-03	1.439187e-01
1833          	2.408907e-02	1.026378e-03	1.505234e-02	2.612733e-03	1.042650e-02
1834          	2.287638e-02	1.025387e-03	1.488232e-02	2.489469e-03	3.861635e-03
1835          	2.429337e-02	1.012836e-03	1.458117e-02	4.799584e-03	1.405117e-01
1836          	2.354841e-02	1.003239e-03	1.439834e-02	2.730703e-03	6.974689e-01
1837          	2.200482e-02	9.735830e-04	1.487386e-02	2.734825e-03	7.441799e-02
1838          	2.098928e-02	9.487686e-04	1.445012e-02	2.557931e-03	1.557598e-02
1839          	2.216289e-02	9.178486e-04	1.368986e-02	5.566667e-03	1.818155e-01
1840          	1.944878e-02	9.037348e-04	1.359377e-02	3.674880e-03	7.635924e-01
1841          	1.910641e-02	8.640605e-04	1.297434e-02	2.409950e-03	5.505110e-01
1842          	1.850439e-02	8.191558e-04	1.237853e-02	2.561109e-03	3.395553e-02
1843          	1.760881e-02	7.863092e-04	1.194665e-02	2.536961e-03	1.122629e-02
1844          	1.704575e-02	7.625359e-04	1.144907e-02	4.147898e-03	1.150190e-01
1845          	1.690300e-02	7.393697e-04	1.115424e-02	5.088758e-03	6.952652e-01
1846          	1.586232e-02	6.983623e-04	1.071406e-02	2.669559e-03	7.488615e-01
1847          	1.452937e-02	6.561012e-04	1.020589e-02	2.385662e-03	1.188780e-01
1848          	1.498970e-02	6.313998e-04	9.497770e-03	2.460342e-03	1.248474e-02
1849          	1.490034e-02	6.177368e-04	9.083012e-03	2.443381e-03	5.489937e-03
1850          	1.451393e-02	6.054228e-04	8.738628e-03	4.093246e-03	1.163197e-01
1851          	1.356879e-02	5.807262e-04	8.348108e-03	2.592161e-03	6.630656e-01
1852          	1.386024e-02	5.742700e-04	8.094318e-03	2.860585e-03	1.967432e-01
1853          	1.245083e-02	5.573913e-04	7.981538e-03	2.318483e-03	7.003736e-01
1854          	1.223497e-02	5.228902e-04	7.374113e-03	2.506192e-03	8.400594e-02
1855          	1.235607e-02	5.135692e-04	6.997972e-03	6.379562e-03	2.428592e-01
1856          	1.185248e-02	4.934529e-04	6.646441e-03	2.753995e-03	7.930132e-01
1857          	1.257124e-02	5.021334e-04	6.549190e-03	5.491770e-03	3.667968e-01
1858          	1.230613e-02	4.921451e-04	6.221171e-03	2.647704e-03	7.591329e-01
1859          	1.139868e-02	4.619837e-04	5.894305e-03	2.469722e-03	1.450405e-01
1860          	1.147471e-02	4.576772e-04	5.935377e-03	2.618526e-03	1.007992e-02
1861          	1.145667e-02	4.592218e-04	5.653971e-03	2.452237e-03	4.585251e-03
1862          	1.119458e-02	4.596222e-04	5.542162e-03	6.442022e-03	2.310794e-01
1863          	1.149760e-02	4.598779e-04	5.379852e-03	2.693668e-03	7.616620e-01
1864          	1.119237e-02	4.478734e-04	5.700629e-03	2.560142e-03	1.666594e-01
1865          	9.665463e-03	4.256954e-04	5.258187e-03	2.313207e-03	8.959257e-03
1866          	1.106550e-02	4.538433e-04	5.294113e-03	2.686689e-03	4.749263e-03
1867          	1.107820e-02	4.632573e-04	5.108230e-03	5.175866e-03	1.607822e-01
1868          	1.106516e-02	4.575156e-04	5.111551e-03	2.733481e-03	7.531614e-01
1869          	1.139987e-02	4.712010e-04	5.856447e-03	2.755918e-03	1.430458e-01
1870          	1.319876e-02	4.752118e-04	5.259500e-03	2.295855e-03	5.355803e-01
1871          	1.258538e-02	4.647341e-04	5.289773e-03	2.454712e-03	2.229648e-02
1872          	1.213697e-02	4.735840e-04	5.313343e-03	4.455911e-03	1.279210e-01
1873          	1.208252e-02	4.745338e-04	5.296456e-03	2.610549e-03	7.183800e-01
1874          	1.190635e-02	4.665378e-04	5.469554e-03	2.441802e-03	8.249983e-02
1875          	1.182375e-02	4.673224e-04	5.666541e-03	2.507239e-03	8.200007e-03
1876          	1.124467e-02	4.684387e-04	5.442769e-03	2.367462e-03	3.109895e-03
1877          	1.032871e-02	4.607190e-04	5.532007e-03	5.293436e-03	1.741037e-01
1878          	1.121580e-02	4.846045e-04	5.584137e-03	2.928237e-03	7.627985e-01
1879          	1.368464e-02	5.058219e-04	6.476703e-03	4.753759e-03	6.062267e-01
1880          	2.709094e-02	7.074645e-04	7.740243e-03	4.622259e-03	8.006634e-01
1881          	2.356941e-02	6.838655e-04	8.915402e-03	2.095997e-03	8.941955e-01
1882          	2.195215e-02	6.303889e-04	7.133908e-03	1.502584e-03	8.183222e-01
1883          	2.377932e-02	1.674962e-03	1.433063e-02	2.520923e-03	8.181208e-01
1884          	2.065672e-02	7.039490e-04	9.293302e-03	2.477204e-03	8.158829e-01
1885          	2.292454e-02	1.252367e-02	1.175556e-01	8.181522e-03	7.727576e-01
1886          	2.503643e-02	7.969659e-04	9.947441e-03	2.899139e-03	1.706289e-01
1887          	2.541339e-02	7.353580e-04	8.611572e-03	2.452165e-03	6.657987e-03
1888          	2.434191e-02	7.506215e-04	8.901741e-03	2.585781e-03	3.158644e-03
1889          	2.555686e-02	7.792680e-04	9.013401e-03	2.759883e-03	2.557967e-03
1890          	2.475522e-02	8.007942e-04	9.845267e-03	2.708425e-03	2.416813e-03
1891          	2.486822e-02	8.269424e-04	1.011625e-02	6.298354e-03	2.066285e-01
1892          	2.559176e-02	8.765355e-04	1.046234e-02	3.097619e-03	7.498920e-01
1893          	2.530668e-02	8.961947e-04	1.076682e-02	2.676191e-03	1.358466e-01
1894          	2.332223e-02	9.020324e-04	1.128701e-02	2.924606e-03	1.528942e-02
1895          	2.383414e-02	9.178128e-04	1.146608e-02	2.787513e-03	9.564195e-03
1896          	2.395031e-02	9.387913e-04	1.167795e-02	6.815152e-03	2.345475e-01
1897          	2.586048e-02	9.659776e-04	1.205154e-02	3.183136e-03	7.934143e-01
1898          	2.543525e-02	9.838228e-04	1.233413e-02	2.693831e-03	2.931682e-01
1899          	2.392766e-02	9.897907e-04	1.282235e-02	2.926141e-03	1.323494e-02
1900          	2.463398e-02	9.941714e-04	1.307778e-02	2.793741e-03	5.697154e-03
1901          	2.442688e-02	1.009965e-03	1.322910e-02	4.618853e-03	1.347603e-01
1902          	2.461295e-02	1.019531e-03	1.363209e-02	2.818596e-03	6.939564e-01
1903          	2.539601e-02	1.019449e-03	1.355785e-02	2.644592e-03	6.476023e-02
1904          	2.319179e-02	1.002497e-03	1.403148e-02	4.729829e-03	1.174840e-01
1905          	2.354747e-02	1.027246e-03	1.426334e-02	2.754342e-03	7.038165e-01
1906          	2.307481e-02	1.005105e-03	1.416986e-02	2.786788e-03	7.082343e-02
1907          	2.290782e-02	9.868928e-04	1.422273e-02	2.978752e-03	9.759116e-03
1908          	2.293659e-02	9.774178e-04	1.378377e-02	2.710444e-03	6.129232e-03
1909          	1.928127e-02	9.400259e-04	1.382116e-02	7.523185e-03	2.594696e-01
1910          	2.077026e-02	9.237018e-04	1.304973e-02	3.027233e-03	7.739903e-01
1911          	1.973067e-02	8.740797e-04	1.282950e-02	2.749948e-03	2.091763e-01
1912          	1.797175e-02	8.243529e-04	1.232742e-02	2.708495e-03	1.394321e-02
1913          	1.933948e-02	8.032941e-04	1.178589e-02	2.614917e-03	8.033285e-03
1914          	1.863109e-02	7.929340e-04	1.118643e-02	8.486626e-03	3.021347e-01
1915          	1.888994e-02	7.769608e-04	1.110993e-02	3.037148e-03	7.837983e-01
1916          	1.696554e-02	7.307260e-04	1.107307e-02	2.606487e-03	2.744027e-01
1917          	1.516926e-02	6.970534e-04	1.045614e-02	2.612728e-03	1.505522e-02
1918          	1.570086e-02	6.784539e-04	1.014028e-02	2.688230e-03	7.798412e-03
1919          	1.527075e-02	6.752970e-04	9.634131e-03	5.983625e-03	1.716508e-01
1920          	1.544754e-02	6.466765e-04	9.374198e-03	2.719570e-03	7.041490e-01
1921          	1.683654e-02	6.700267e-04	9.353766e-03	1.817750e-02	6.666857e-01
1922          	1.584628e-02	6.959039e-04	9.017198e-03	1.846356e-02	8.167057e-01
1923          	1.609683e-02	6.844324e-04	9.205164e-03	3.016265e-03	8.180400e-01
